ID,Forest Cover Type Classes
7c9b40623a0f4a36,0
82ebbb0d40ae4e61,0
a1e43c690975418b,0
8401f9bb86f74f03,0
c4d65c6b681847a1,0
4810c144e87b4fe4,0
7c01ef185bea4b63,0
70ebc943628740ef,0
91cb027ff72c4cfd,0
80c6cfd5fe3548dc,0
21faa6dae994466c,0
6985a942ba974485,0
23c945a612a84ef2,0
8a0c438a2fae4078,0
243fa3e15bb74351,0
e7afa6c18fe84a74,0
eaa71859ac634931,0
36ba5e977898487e,0
d3fea60ec0e24e5b,0
936b54a43e1b43fe,0
868fcbd246974eb1,0
75bf2f8555c24f45,0
83f547e3beaa4a83,0
3632e85a82084935,0
ab59b2ed61f8472d,0
1cbc2f637cbb45ed,0
b8bd5029af534750,0
c2dd2b23db384dec,0
9c054539e3dc4db6,0
761740a38b1d4faf,0
96ef91ebc90d4c64,0
209e5bb005a747a1,0
42e88f667bf54c1e,0
7e8c109b364147ca,0
7a1545da93be4f88,0
c12dfca585804cb9,0
866785656e8348a5,0
6028ffe311754ae8,0
e36228cdb3eb4b8f,0
a84d5c83d6d64629,0
ea8d969aca644349,0
070626108d184a36,0
99ef8a4e96d64cad,0
d40cae5a75b54d3f,0
50977c7a1ca14f07,0
1b5fc42cb58c4c7e,0
c0cf577afba840de,0
f1d915ec346d4870,0
5c4d2514e59c4467,0
255391ca86db49d3,0
eab5a77e9f194b56,0
be36f065cf524b89,0
1dd3ab56d56e4735,0
11b8459bb7554f34,0
5f1083e21ceb4ec8,0
20383ca4b5d64178,0
0635c1c3490c4ad9,0
1ece08d0020a4fe6,0
14c13fb811f34799,0
a4a97b7a2a2841c5,0
eca1c0da1d4f4ac7,0
32db4b617bc5496b,0
e87eb760185e4958,0
3639d79b0396471a,0
37328cfc481a4fb4,0
3c50c8fa4f8a4f13,0
d64d96c0b9ac48b2,0
534f64b803844ae3,0
79302983570641f8,0
d059d54808d04e77,0
541aa115e9e34522,0
284723f23d704efc,0
164f1012bddc47ac,0
b2a4ce6ac19c4d67,0
76fef5c7cde84eee,0
64cc2a5b7e694af0,0
a590eaccbfd14222,0
279f95239f414f81,0
481dc2aa66744ceb,0
e8c51414e3d54f8d,0
689ab92ad4be4fe8,0
3c46661daa654c94,0
d1523fcbdf5242bc,0
5cdda43c03764350,0
0bc918566c394287,0
a9a7c45a67874f04,0
7a3fe9dc4a354257,0
c52c00fca44449e2,0
dd30a6414d164b59,0
23983dfd778d4f58,0
945b3f436c3c4a08,0
30d697ec71c746a1,0
11d5f03c54914582,0
a2d8a8e4cb3f4814,0
7148f62b79064dfa,0
442e3ce612984d27,0
bf7b198d4e1e4e42,0
a5a2ac2fe97248ab,0
69174c84f54d4987,0
4bbc5aff4e3c4d2b,0
330940089e05492d,0
9a5d5428eced4b54,0
f299e994a3004421,0
7dac1d6cc08546d8,0
6c91e6439fb3482b,0
af49387d558e4264,0
b78dcaa432e04d05,0
800980e6625e461a,0
210418216cc24eec,0
a4fa25f6dde2429f,0
8d816767d6be41fe,0
32ba832b165d44e3,0
08cefcaa35d643d9,0
6401d68ce5ec480e,0
d44c50b3d097494f,0
13a2302af99d46fd,0
eee9091418b54b5a,0
07223225b24c423f,0
17dbe780a8994b74,0
d69b9b8ce68b42bb,0
1fd4cd3b3bd647d6,0
b63815ea72c14a4a,0
c899a6046afc42e8,0
1a4839390071494c,0
463fd179ae1a46c4,0
56d4c78ae0254e88,0
3d659f1297554b87,0
9130f38798ce4210,0
c112c8222036436a,0
b9fb6f8a046944d5,0
41abebd829db4b7b,0
b763048bcfbf4d4c,0
ef4c40ad803d4b22,0
6629fe1b09d544e3,0
ec0318c26b95401d,0
76def519a711416e,0
d0ab60b77e564f52,0
ec6422c9cbcd44b3,0
c05921f25bac4e62,0
82ce582e0f234158,0
0006663916474b49,0
c91627c796354b44,0
4f2bc5930b55413f,0
d04ba2481f4046d7,0
aa60d7dd55a34bf4,0
84807983e83c4dd0,0
0eb818d8f7e1457b,0
0e7a8196788d4b2f,0
e6e63b317c5445af,0
c567202fb1bf4df5,0
e9a13a3aaf6847ad,0
14add16a70ee409c,0
fcd6f5f44120467c,0
b1253a87c2fe4c00,0
957cc245612b4ae4,0
8c2b2838376b49cd,0
3b6880814f504afd,0
de66d63a40724840,0
300a4627d5ee41f2,0
21006425a0cc411a,0
bd22e8df3d3d4f72,0
89aff89a4c2740a5,0
3c53f41da0cd4e82,0
c5f84fa96bfe49db,0
83d20655fd874c0f,0
a5c03901e2be49bd,0
fababbc136cd416e,0
9b24c9ee84084b24,0
16ce8a36b2634f5b,0
13c201b18ea542ca,0
39fb0123da5343ad,0
b45378c0737044bc,0
18275ed93ca94708,0
47cce96126174b74,0
d3e741d79c954e1c,0
8337aa33fd004a7f,0
faeca362a42d4c86,0
2e589ab1e33b4815,0
6fa0de7e86974087,0
6b5f877891c34729,0
1500e9770f79441a,0
a7255afd7f7b4e55,0
4851a0d38f0a46cc,0
7d66f05578c14185,0
9c1cfbd70f084a64,0
8505f9f7ae9a4e54,0
85e6ee5cf3494885,0
bae4a0a105fe43e3,0
757eb5483e37408d,0
149f61ea2fa94838,0
f607f46a6ced408a,0
1d325f620e9248ac,0
9e5f6b7841354f6c,0
7e8f1bf50e9e4a22,0
0622244e9b03448d,0
217980bd6e434ce9,0
0c9f0202f077467a,0
2620d866a3d04d44,0
d324bf2564ca4086,0
f592d9f85ff54972,0
35c03f3a67f74eb8,0
49c06e31af414c02,0
af5b7bdb93e14dfa,0
c289bd1efc394d2b,0
c21312d6be93450a,0
4160d4c47c204679,0
84a4b131d3e24fac,0
9bad910cb4354b11,0
d51a46830849463f,0
a9b3d2f67b6c490a,0
277c99be370a452b,0
8fb4eeb01a39448e,0
cb9f39edc4844bcb,0
2e753625ab574030,0
530241d6af554529,0
4523aad9968a4bfe,0
cc5fa404b38249b2,0
e90eda1d395c4ed7,0
acb75a69988441e2,0
d7711c0a636e4ac4,0
507b8d6204db462b,0
65d2323cb52a4efc,0
f22bfcb6636e4eb7,0
18321c302ef745de,0
ae3e19e7ef204f0a,0
816af1ea5f394655,0
8562e395d0cd4417,0
9b9114c11e974230,0
d12b05734c6a44d6,0
489a8a99eeef4eaa,0
a1eeeb242c2c4f03,0
d8c89fa9b9d24b6a,0
1f2ff67aee0742c2,0
4ab56c7ef96d49b9,0
2359a1a7e30a4f10,0
fdb5a24820974ff6,0
5f4e63c8e0ea465a,0
a787244f438f4691,0
b2600650318244e9,0
eea3cb43b0c74bd2,0
2a18838bc6814db6,0
8843c546d9514328,0
069b56c7629c488d,0
f1ff7e91fa234da5,0
2b96708636cb45ad,0
be8af5a25204462c,0
ab7874ac435148bf,0
e69c9b2fe09147e2,0
212715f463fc45fe,0
1626950eadb8490a,0
e4c8fb10bfba4004,0
36a8ebdfd0ba4fbb,0
2de333b574754819,0
02597ff4104f4753,0
4703075de9ec4a10,0
ae96150cabfb4b4d,0
5090eff11b804365,0
6155b0be686b42a4,0
8246888d9aa646d7,0
1a25bfc3b61b42cc,0
a4f71536c1194c8d,0
2eb505e0b45a4073,0
2f242048f5ef4920,0
ec26f63a21c64b92,0
a1613f7f69bf4e6d,0
983671371ff847a3,0
986496fb3f6d4a82,0
9d471e998c5c430d,0
57502fd089114dd9,0
c20ef93b37d14d80,0
d772022e7dbf4832,0
63724a0feab44773,0
08ec2dd640174646,0
3c68455d5c4c49c7,0
66befbdfbe7a43f4,0
1323fd9438d24d1f,0
f993510e08b04c99,0
8b7723fd82fe4333,0
fcc628ab2e8844b8,0
5791f834adac4578,0
c714586340d34480,0
f037661b5f66413a,0
10237db96a6c46e3,0
4396ec0d95034259,0
9b3afaffecd24b1f,0
66ca1764b6e04f2e,0
8f638936796e46d1,0
01c38957a4244998,0
ae0fab13c2e14780,0
b5689ffa7de741e4,0
935f9f3bc19041d0,0
52821277817b4bd9,0
0ec274a53a654abb,0
c2078e2157904129,0
56e83916f23246b1,0
88ffeee83119448b,0
28a23eb853a24ce8,0
a3ada2eabef64366,0
46abd9adaf78480c,0
0d918fefd4b843f9,0
fc5da4f5815e4989,0
cbc0dad50ddd45db,0
7056d80f9ac9494a,0
20b5558075a64fcf,0
0f5da098b0ea47f1,0
90333ed38ddc4089,0
0cd2d3068857425f,0
7aa956b418ed42be,0
e1ca99d0611c4f4c,0
85bb79e59fbc4ce3,0
25721a1050c641f2,0
5fe0c27dd68f421a,0
3e608e21d8364664,0
e73f26d9eea945ce,0
b970a53de3514945,0
aab1e9d97a284276,0
7ba605d9aae140dd,0
fc8f3c23b3f041d3,0
1396ee4a0d814cc2,0
bc7d5ea14acf4820,0
283144cfe56c4777,0
c53d7e9cc51f426b,0
49e64559bea943bb,0
a0e02830a9c8428f,0
08dd77c601a04c2b,0
ad06dbde0e8347c5,0
4ba9ff7eedd740b1,0
1aa4fe844a7c4cef,0
8238f7814a534baa,0
ab8efa9bb7b849a6,0
616a5f82c4a14595,0
17bb09f32a4845ca,0
9a0c2ac657264e60,0
1259fed9603b4cce,0
f8f7b85b540a4131,0
d0b9a90c254942a2,0
05b0ace458054fbd,0
c982fefe29554a17,0
8d5793a00c924fec,0
0a1a7c50e24e4979,0
7d874b35f478481f,0
c03b5903b6ed49d7,0
2f9ce72635334fd7,0
14d71d9803e8479b,0
29219c3b7c0f4ec9,0
b7f669a0c5964f10,0
11532252ee6541b6,0
ff506c9019d14a08,0
f17babf0adb440e7,0
6f272d4741bc4b5a,0
a72a33f0902d4989,0
6047a6c429a9418c,0
25f56caab0e24c45,0
c3afd31c138c4369,0
47004b658bb94637,0
e7e104459c9c40ee,0
ef1aa8f33bea4ff9,0
715956f367224b48,0
adc81d6cd0bb45cc,0
681bbf0fc6f746bd,0
95d85fca64954506,0
932e3e8b28fa41f7,0
580a306d6d4146b7,0
db4853c42ad4404f,0
ebf77d299f294c3f,0
1c3d06fb7f8f4263,0
1e3910f5f4e140c3,0
af103472bb95486b,0
205aa200e3884068,0
b3f02b805f7e485d,0
7781c4f3f08b4797,0
4fb984fb7f9243cc,0
d51287680d6d4084,0
d02859806f184119,0
71f0ff6b02ac4e8f,0
4371311303d24d78,0
1d0deca957b5453c,0
65d47db0ad8440d8,0
cdcc3817d69e4f40,0
270fa2e7f65f407d,0
de78deee3a0a4a11,0
5604739ef9b0407a,0
20f14f686c3a4128,0
d9c6564ab5144008,0
786771df99614373,0
1bedebc4c4bb4862,0
23c2df7339c24efe,0
c9fda5e8a8ba4e2e,0
5fe5fc73fb014805,0
90a78f09dc684f43,0
707045b698554692,0
42404b3ce9094379,0
a31338ac46404a6b,0
035f04338d8e4b0e,0
758e9fa22bc241c7,0
9ea6d0c0c84c40fb,0
e14e32981cb744b1,0
c6492a66218549a1,0
fb99ce184a9a475f,0
a629ef87ca084bae,0
f40338ea8ebb4fe3,0
4e60072832fb449b,0
a3f9f386aff4489e,0
c43d4f3faff74c54,0
54fe1b319cf142f6,0
49ae44f52d8a4308,0
0111685df291461b,0
91739446b4d04154,0
88134f676e774026,0
10853f78f9f94c38,0
dda425d975834176,0
eff8ebc26d084fde,0
4198ca292cd3419f,0
f5ead7a75ff4406b,0
1b62364c2c5d486f,0
dbf4d7f2e4f14902,0
9a3300afda45414e,0
1ebc09d1ccd8437e,0
605258f566734019,0
0aa96efedaad424e,0
07e94ff74f444601,0
bcfeca7e06364e89,0
6db249b34ede4056,0
3472bd93449b48f0,0
17e41cfef5ff43f5,0
b50abe29ec2642c1,0
68d4764aecde4128,0
58df521a2c994fda,0
e36d96841d1a4487,0
92bff8fddcd7439a,0
2d6d7b92f23f4b25,0
d5492d657f2447dc,0
e25d1e3ab6c1431a,0
467c21a27db540e9,0
44261b31e7044076,0
ea3c3766e5a8456c,0
f8d1bd1ab48b42d9,0
c9f8ee2b389e4a02,0
622933b7309e44b2,0
0cd99c357cf04bad,0
625caad334d44a1d,0
415a5b50ae2d4180,0
47277860122c4eb7,0
7cc96294ff7f415c,0
57451b24e6e44f73,0
caa6a6031132466b,0
a5e14ccfa63b4a44,0
c30d8835cc9d449e,0
4ee392b209e34b0b,0
949a4479e56549ae,0
eba9cec0bee7494b,0
580fccd5b20942d2,0
1bf6e1c777054445,0
ebc349807ebb4994,0
0f5c79ee8a574c51,0
0a90a898a2154c3b,0
ed17e7fc5174424f,0
26113134637f461b,0
21280c5503524672,0
f12e89e7105642a5,0
9c6c201dcc734c35,0
78c4b73edcf5468f,0
6c0c53dd9e5a4169,0
8620519d733f45c3,0
20fe0d3046aa4595,0
efea79119da04c76,0
78af7b2279e84c59,0
3672123c74f2420f,0
05297778c3a442f6,0
aca7e8af53274072,0
bd0bbe9cf2ff46db,0
fdd8eff2ab0a462b,0
1766b00b10064133,0
6085360906dc45dd,0
de669ff4f94f4a01,0
4dac59f128e14f6c,0
c9069084effc40e6,0
3ce6c84fbbf2454f,0
946333f13c8b49d1,0
ca90f7238b434a7f,0
3d3e923d73ff49ec,0
06ef9dfbc9db4366,0
ce6f463e8acc40fa,0
f50d9708acdf4278,0
e69ed46295064baa,0
67ceab3077e14c01,0
2410c776a7554b31,0
394dbc6f1c9c47f2,0
27a4472e2b48488d,0
4d8030ccf31c40ee,0
79859b505da6425d,0
641f515a0d8445b6,0
4f6e52624c4840e1,0
0d9b59544aec44e7,0
02409a92aa394496,0
c3f098f8c1c64bde,0
57078fda4640418c,0
61f36027a28b4ce0,0
1c9c41d06be14a72,0
91bb0fb0f6084860,0
77174bb5c07048ac,0
890e09c6134744a3,0
f4a9270e04694ab6,0
1b92b1b828b442f1,0
cefcbebf70ef44b4,0
1cd5b4691e3a4cd6,0
9d8a610cc4fd45ed,0
126e257649404c3d,0
2f09f05f3ea24344,0
e5d0d9637879411e,0
43969519b85a46be,0
9fe82f13bfd64809,0
e682dc10d6e54896,0
d876f7f5b87448b3,0
d40516ffb9874d29,0
b3bfd909dabe46e1,0
9ede8bd73e2a427c,0
1747f49ae0844d07,0
23d2165d50b443f8,0
87a751c415274429,0
b48dcf2d3270473e,0
f56c4169228f40f6,0
a3dff6d38d8f47f3,0
7aef3e41c41b44e4,0
c101993ef0eb4478,0
05dff8c09792472e,0
7aef8380aad74028,0
198abe099c4b4efa,0
4287f142bfae4b75,0
789e791946c147b3,0
914ffeac5f0d4efd,0
75fd3c7afd1340b0,0
376c6abe8f7646af,0
a622c0205c624231,0
231d69c09b304c22,0
439b558201824fd9,0
8c48dd6949a54751,0
cecb2d74b7574b9d,0
b7427a7626094831,0
073dc72f6bb84ade,0
4aff4d7a8b2d433c,0
c173eca511454758,0
e3685d766619437d,0
3bcc0a4ccf6645f0,0
e570e82911ab444b,0
b5c53a38fe2a4d67,0
2efa702cbca54fea,0
5dad631693bd4c3d,0
49391c61d09a421f,0
35eff7bbbf6944af,0
a97ea49f772541d1,0
260917425e8c479d,0
447f957145f84251,0
440ced5386364233,0
b0ebbb972b014ac1,0
5cdffc2a12b34f68,0
8c89d2c483ae4be9,0
05de4d462b3b4c86,0
d55e7e2b470747b9,0
05649baf4d8b4c70,0
3c28ab744740433d,0
1ed794ff13574dc2,0
90da2f1b816f4b87,0
048e4f6d97d84f4e,0
a4ce633175e74f66,0
b8fca3cd19ea440a,0
efaed7dd5fe24b85,0
068386e0aae04565,0
d078aa7690e143b4,0
a841aac014e840d8,0
7a6c0b78c5fd44cf,0
9b19cea0b81c4859,0
74711eb959534e94,0
df6e9c7189c4476e,0
d59aed1aaeac4265,0
b7ecf29f82474029,0
ca83e0a7ee6f4b5b,0
a7bdc599db0c4ea4,0
140146a4b3224688,0
ed1e544512da4d20,0
e4ae93e33b0a4904,0
cdea7060a6024be3,0
9f73b29ddddf457d,0
905790c83c13406d,0
acf61c9757cb41f1,0
3930603df4d8473e,0
1c0dc0a8de914748,0
d0ba5dd41a154776,0
6a07e7fb751c4758,0
05ac657e7e5b4305,0
3a4eb4b61a994b19,0
e46ff4bf0cea4dfb,0
c2d33b9c272749b4,0
8f30944ad15e4fd1,0
013794d68bed40b2,0
c9d083a703024608,0
acd2edd3240b4254,0
3efa0e1b17f44326,0
672dc34fef434f2f,0
57aa9dfb670a415b,0
d51aa4a8562c4dbe,0
b0760bc063034817,0
36db1cba01944ecf,0
989b8d77351d41ab,0
5a57432363934353,0
74b3f6309af7404c,0
81b31f4a530f4493,0
3e2aca21ac224792,0
da1417c2f3f74bdd,0
cce1774a39944d0b,0
5be076ef2f7b4368,0
937fbe88cbbe46b2,0
7ae2ca6a57be401a,0
26303982be2745df,0
c4654991f5fc4a8d,0
b288ec52cb0f4a41,0
50c0ea0fcad043f0,0
f59bd2bb52bb4feb,0
6a5abf42f61b4fc5,0
251ff3f978fe4e9f,0
bede3dd606dd4295,0
e5f8a723966047f1,0
3f7750607c3e4684,0
caa272ab0d184de4,0
8684955e67564b81,0
ec18115620b84cfe,0
2c4651c0e8db4dca,0
9f9ef26cbb0046fd,0
b65105d73a8e40a1,0
491f4540e4934e58,0
6159aed5c5324c03,0
46680b2df6fd44ec,0
6b9f581127a445c2,0
f9dfbb5172444b35,0
d6645f536f964ff7,0
91030b99bb0b4d23,0
4f239357426f41f6,0
40980eb818014a92,0
84af3b82a50a4d71,0
edba4f1ae45b47bf,0
6c1e5b0865564df2,0
8a1dc93f154243ca,0
ea3dae618e494fae,0
ef0c409706884232,0
36e2235709184691,0
e04ff730bfce4efc,0
ef62762a98f348d6,0
1b958d49290d4de2,0
dced5d8109c34ebc,0
53cc069a2e8242b1,0
29c8b0b5e98b4863,0
78ead55220b949e0,0
2307939d68514055,0
1ee073fb7ca94350,0
538bf856c0cc4f64,0
a5c6f1fa94844d01,0
7987dbc24e3e4dde,0
10edef819a8f414e,0
4db7866133e24d75,0
d484c434a0394db0,0
c818d837c10049a4,0
7907ee8bb53341e6,0
f2555e52d21a4adb,0
e19cf0bff2374f07,0
f663c1ba5fa343c5,0
436bf38b258d472c,0
7956e80855604e4c,0
c120a828948e425a,0
a359f00ce8294168,0
23065cabfd9047d5,0
407284734bbf4629,0
a89de50b21d0445a,0
718cb3c81510418a,0
05d6e5a7cc234688,0
405351e197f64cef,0
db004eeee6794bb7,0
c3ba2df93fb742e5,0
a7af04f4b7b74b24,0
31241d3834184b92,0
5503369e3b424850,0
e10372c8fe2b499c,0
046288b35013464e,0
ef5425b8b4d54843,0
1298f2b9d59b4704,0
a96ef588a6554366,0
e4df4f43ca204117,0
0906191cc2a44588,0
1fd15322045e4564,0
9513c5f6303f4a4f,0
3983e0d7f3324680,0
19bf014e82d54845,0
29a61687ec2049f1,0
176d3a49c3574cfb,0
4ee0270b0f5b4e4f,0
0193073314994dbd,0
106cacd8eb784934,0
7a75577d20ad4b51,0
e52b67261bb647a2,0
6d2ebe9ee53b4bd1,0
efc2a0479acb407d,0
b3aac5d6aa824d85,0
a26d7d34c13f4fca,0
7e9070d5a38b4e09,0
951cc144b084414f,0
2a9a5f7069904521,0
782a843b55b14721,0
a553ea8330404bff,0
4a8d5657071746d0,0
f31e1fb9a76c4827,0
90a2ed7c9fcc438c,0
23bdea81c5cf45c2,0
fe24c325f47d4d05,0
da193581adec4bb7,0
2b26550abc3d4b9b,0
068924967a514fc1,0
07b456843e2c4d68,0
b173b02299d54f82,0
ca01b184b68e499d,0
2391cca7416e43f2,0
8ccdf001e7aa4609,0
5e75c2e0bb504736,0
ed6db074df134e6a,0
a8b90229a8084f26,0
e4643488face4d29,0
5a5d55d709474451,0
f96c590065374edc,0
d3352cd725e1424c,0
66142c2edd754715,0
4f7ec47c2b4c4c19,0
46bf6a6351044a67,0
853b6ca386b14648,0
ed186c84584344f7,0
6752c9f3d5c649a0,0
a8f98bccf60f4301,0
0aaa8fdca85048aa,0
488ee0f27c944d87,0
a3f9cdac96bb42a2,0
0a15cb0e833d4584,0
26f839a4b015408f,0
09d3a1577bed4ab9,0
e7e30bb4ed4f45d6,0
a1a53ee9f4a14339,0
edd68e24546c4f2f,0
1cd6ed1cb153437e,0
843ca29343554ea7,0
9e14ccf7789440c8,0
bb491e003b354264,0
428d8f37c6134e4b,0
44795c9163404988,0
863b768105a9497a,0
b235565866934b7c,0
343a0487cfde450a,0
be9e00716fd24be3,0
5af7f9da774f429c,0
7778786aab324b62,0
271f57068a124b98,0
cd308ce830b1457f,0
cb45dd3899214d8d,0
c5a7220dce134e76,0
0106649b1f374ff3,0
d8fd54f199b14ae6,0
c967bdf29b4048b7,0
2046210e1cc345b0,0
84c8e228f8974899,0
cdf2dfcd2a7943e4,0
577312b8517148b7,0
4c077b3a945f40c9,0
83af8293da3b4049,0
c44b16d303c34a71,0
d96d2ae5a59b4ea9,0
be0b264261c94c4b,0
03180e8ae6b443ed,0
cad5153dfd0a41a2,0
a70640832a0d42d5,0
5af768ba135e4cbb,0
6b5f52a94d22420b,0
212153aa35ef42a6,0
1da0395bfb8241b0,0
dd96ab63c10e4d56,0
c7de2f09caab4d71,0
b14249aefee5403b,0
38cf0ffdaede405c,0
106f696f99e04db4,0
f6dd4c3452c24e14,0
873d5b7fd2164ce1,0
fd25f174078e4eb5,0
a1e61c38288f4ece,0
92acbc727574456f,0
1267b9c532a74a5a,0
d06dc1e056dd4c87,0
fced68e73a1c4feb,0
aeee4642ef61401f,0
675fc8bbaab742d7,0
b15b07d5cef647d7,0
5629fedebbb84018,0
15b53faab2f54979,0
e0cab09b4c1e41b4,0
a9f263d8fec14cbd,0
3a137ad50af74acc,0
d6fb43545a664fb4,0
3ad4614eac154779,0
1ee65d61713943e7,0
b7186336c4f848d7,0
fa52fabc603a4e05,0
666c5f36d287475d,0
9873e147e7e2429e,0
69b3934b374e4436,0
8253920f16a84289,0
9f5cad99ecad4734,0
10367030d0284635,0
ab91a70297384b09,0
c5c2e6e804634b72,0
e224691cc2834a79,0
a370b22110ca465a,0
3b1be06496b24f9d,0
680f3f9bc54d4752,0
ff31e71e077243f7,0
45fc3631ae0c4390,0
be53966fa73d432a,0
58bd950c5a8940bc,0
99e00dc89edc466d,0
9572a454fa3a43b1,0
d0d26168d47845d2,0
163d516582884f97,0
f8cf096a3e6c4339,0
2d3dd61858b94662,0
eec428ae86ca4321,0
7eab383664fe427e,0
8c24474a8733482f,0
c23948917f554f79,0
f83d8bfc1e5545bc,0
f699c905e2234610,0
e69abf8e219b4d69,0
d1b4559d8b5a4484,0
f896abbf8d8d49bb,0
31fdb9973b394002,0
5051e16af5394654,0
b0547cf404194421,0
837709d76b0a485e,0
6014b13f83604786,0
91a29ff7d2c84e38,0
e5b74d3d0ae64691,0
3c143c7792534ae8,0
299750db5b684590,0
79ef42696f32450a,0
3d3503825ea845b0,0
35b723b1828f4d75,0
dbaec5d3b3f340d5,0
eb6bf3e9022d48dd,0
e7f0c5b1354f4b54,0
5f9e193deb28439b,0
322e40b0c3cc451f,0
105144d5589d41e2,0
6a9d46d7989342a0,0
b95cf614593941fc,0
e11903b0064f48aa,0
f0920034267b4cc4,0
4b8b1848f34f4cfe,0
0d1fa0342c3b4d30,0
9a9d372e602b4c7f,0
8b6d95d705a848d3,0
13bb9baae89b4e62,0
9a5afc2063b24601,0
488fc0836732428b,0
2af5075fac4b4387,0
cbde8cb2e6664770,0
277063a6f6494352,0
850535bb8f5b49d0,0
555fa405eb0641ba,0
75f59106003449bb,0
9ba1d020752844b2,0
ef4b39cc7fd6491c,0
9e7824171d0046cf,0
1c5aaa738e1d493a,0
4674fbca2a6e42e5,0
4a9f55dc242c4a7c,0
296c8c1e906546eb,0
578a5e7597914124,0
dd4ab0b25fc8433d,0
433360254dc845e4,0
3d2be24f0b474ddd,0
05b16144efc143a7,0
c03b17f9ca6c42ca,0
c3a0cb3d2fc447cf,0
8088567af1174097,0
fd8ae0764c684f13,0
905557648df04ed0,0
16bfb6c430174c49,0
28c0a4eaff464e13,0
7254a926ab744792,0
f3c348192da5473d,0
b1b3a6e0c15841d0,0
e5bf4a628b7943bc,0
0bd031c3026c4526,0
898ce976060d4af7,0
b31024e891104a53,0
bd7c762cc6814751,0
c030ab9af9f34543,0
0b5ced3f45284f1a,0
4f2f8cfb5aca4b81,0
4e317d8f347b4431,0
6d89800d9d6d400b,0
3ae170fa154e471e,0
25840a0e3ff7403e,0
0cb138c850de4b3b,0
80e96571f508419e,0
7fa55f4272f945be,0
70b992a77f074a46,0
ff0d97fae08a44a7,0
1c786ea4663b4be2,0
03788e26939a47cf,0
5ec10e5e4a3b4749,0
37436aaa7bd0409e,0
a285458cf52440f9,0
5db84fc34e5a4e7d,0
1bd7592593ee4552,0
a1795911c5944f70,0
518412dd0c4d45e3,0
b573e6136540450d,0
8820bd576ac44db4,0
f9c4a78208264317,0
07edaa7ddd904075,0
5b423c9640154cdd,0
bb2bbc907ae24426,0
f3c3e4bba1864043,0
379cf9e605474376,0
c701c24bfa554688,0
88267106063e4a6e,0
5e02597106d04d35,0
940a579edadb4eed,0
b25e9250ec2d4f87,0
18fda931367a49cc,0
54229c9a5b56481f,0
444d55755e87482f,0
d4dfd3ec1f1e4116,0
b103893866a847dc,0
5db20a1e498b43ec,0
a6dffe144d0c49db,0
ac451457afff45fe,0
50e57300c10249da,0
12ecc399e40d4440,0
ed1eb67050024ca3,0
73844ebfaba84f64,0
90d99d1a0d924236,0
777e5c2a6d9745aa,0
5e677211dacc4a2c,0
8c0e2ed658fa4e8e,0
07a49f2322274650,0
f990c9575f4f4134,0
89ac514125fd4b49,0
5d6c488e1b944396,0
c8284edca7664444,0
d8433b49286b42b0,0
97dd70f147cd49f0,0
7ee3582463f2463a,0
35ccea3403434022,0
9b9c5d0cec35437c,0
b2e8d4a542e843b7,0
bcfbcc2987804325,0
30532d86b9ab499f,0
28a47c146db0405b,0
e87e7e30391b4f0a,0
f5d7421a9cbc45e8,0
a56678627ddb4258,0
3e2dbff13f5a45ef,0
feeacb62ef2741f8,0
4de9590c41f14110,0
6d6a13ae814845fd,0
9ca74a6a59dc4f3e,0
278024cd699a4be5,0
16ed74cf115a48e8,0
27c8e7f4094d415f,0
3474b9b689174827,0
fd2944c1a6924473,0
3572e6db469a4c5f,0
99ecaa022be94504,0
83252ada46944615,0
2422a8e00c974243,0
274630e58cfd4144,0
66fbcc1d41b0434a,0
5e4316566f8d4c1f,0
b8a8771249074137,0
3dea62fade4245b5,0
f4de5ac475414ccc,0
256e5c44c62540e4,0
8a6fa7304e2b46ec,0
afaf7be40d644117,0
4a1d433bb12840a7,0
976194ab4f844dbb,0
bcd95d2e1a774e75,0
8e198b656a6f46f3,0
9ef881b501c54bb7,0
9b25bbbff3b34477,0
b6077ac6564546dd,0
2e2341aa9cfc4820,0
275f2c8dfeab4412,0
a3e74bda1d594ff9,0
a45bde74a4a84cd2,0
591e0fd1ecc04b0f,0
92baa1043cb249f2,0
2bb8d53263004ae9,0
981505badf944b80,0
c1fcd06136a94c0e,0
20450d80753645ca,0
bf8c07e1aa0242d9,0
344b665d3a324c53,0
a95fc898675943ba,0
55087c57bbaf4559,0
41df75031d9e429a,0
92a2ee0aa4e64760,0
d134c48f9df84cac,0
bb4fad3d31764865,0
1ff8553b55424bfd,0
856143f90f424a72,0
7548d7b8dd1c4ec6,0
76d11ed9a6524249,0
a523a114a72247ee,0
56da44aece2644b8,0
cbb7c18badc5421f,0
84796af0d4d44e8d,0
215f2688131447a8,0
89c3193950b142dd,0
80cd53ddbf554b79,0
7be96afe83ab48d6,0
bb12af1cea034d58,0
639abdfbb76e4fb7,0
743190e3bf6d4c5d,0
6cc5b58678a04211,0
f4f4d38e6ddb400d,0
76cb57e186d048c8,0
0e5a6222d6be4cc9,0
b6378561cbed4619,0
25055bec334745ff,0
045231b05da342b3,0
d6eb7e228a2c4b59,0
16085681d49e4613,0
09514cce247341c5,0
18b979ae65954fd3,0
7b79c3ae2ca647c1,0
914d5fa6b09e419b,0
734b1ec6bde34da2,0
7748fdaafa5845a0,0
1df893425e214d6d,0
a685855203474b38,0
